repo,loc,tool,median_time_s,throughput_locsec
pallets/flask,10493,pyspector,0.50,20926
pallets/flask,10493,semgrep,6.574,1596
pallets/flask,10493,bandit,1.424,7369
pallets/click,14111,pyspector,0.75,18828
pallets/click,14111,semgrep,8.655,1630
pallets/click,14111,bandit,2.293,6154
scrapy/scrapy,41495,pyspector,2.16,19184
scrapy/scrapy,41495,semgrep,9.253,4484
scrapy/scrapy,41495,bandit,4.531,9158
fastapi/fastapi,34204,pyspector,1.72,19923
fastapi/fastapi,34204,semgrep,31.006,1103
fastapi/fastapi,34204,bandit,7.668,4462
keras-team/keras,212806,pyspector,12.64,16833
keras-team/keras,212806,semgrep,36.347,5855
keras-team/keras,212806,bandit,28.456,7478
ansible/ansible,208900,pyspector,13.51,15460
ansible/ansible,208900,semgrep,25.063,8335
ansible/ansible,208900,bandit,13.989,14933
django/django,348032,pyspector,22.63,15379
django/django,348032,semgrep,60.576,5745
django/django,348032,bandit,29.334,11864
pandas-dev/pandas,294267,pyspector,20.78,14164
pandas-dev/pandas,294267,semgrep,34.421,8549
pandas-dev/pandas,294267,bandit,65.516,4492
